url,rooms,price,ad_number,publication_date,area_m2,floor,district,renovation,bathroom,heating,price_per_m2,area_per_room,floor_normalized,district_encoded,renovation_new,renovation_good,renovation_none,bathroom_separate,bathroom_combined,day_Monday,day_Tuesday,day_Wednesday,day_Thursday,day_Friday,day_Saturday,day_Sunday,month,month_sin,month_cos,season,season_winter,season_spring,season_summer,season_fall,is_weekend,district_avg_price,district_median_price,district_price_per_m2,district_listing_count,district_price_std,district_avg_area,area_price_per_room,district_price_ratio,area_to_district_avg
https://somon.tj/adv/14091472_3-komn-kvartira-2-etazh-55m2-27/,3,1900.0,14091472,2025-06-23,55.0,2.0,27 мкр,С ремонтом,Раздельный,Есть,34.54545454545455,18.333333333333332,0.5,2078.125,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2078.125,2300.0,35.06571475467518,16,495.63721611678835,62.0,633.3333333333334,0.9142857142857143,0.8870967741935484
https://somon.tj/adv/14076110_1-komn-kvartira-1-etazh-45-m2-18mkr/,1,1800.0,14076110,2025-06-23,45.0,1.0,18 мкр,С ремонтом,Совмещенный,Нет,40.0,45.0,0.1111111111111111,3128.6843657817108,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,1800.0,0.5753216974158609,0.799492385786802
https://somon.tj/adv/14091262_2-komn-kvartira-4-etazh-60m2-31/,2,3000.0,14091262,2025-06-23,60.0,4.0,31,С ремонтом,Раздельный,Нет,50.0,30.0,1.0,1976.923076923077,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,1976.923076923077,2000.0,41.33271456675712,13,398.2332778532498,48.61538461538461,1500.0,1.517509727626459,1.2341772151898736
https://somon.tj/adv/14091507_1-komn-kvartira-1-etazh-50-m2-8mkr/,1,2000.0,14091507,2025-06-23,50.0,1.0,8 мкр,С ремонтом,Совмещенный,Нет,40.0,50.0,0.125,2453.632183908046,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2453.632183908046,2300.0,44.67519857979071,87,683.1471821214839,57.174418604651166,2000.0,0.8151180984325372,0.8745169818995322
https://somon.tj/adv/14091620_2-komn-kvartira-1-etazh-48m2-28mkr-domi-1/,2,1800.0,14091620,2025-06-23,48.0,1.0,28Мкр Доми 1,С ремонтом,Раздельный,Нет,37.5,24.0,1.0,1800.0,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,1800.0,1800.0,37.5,1,,48.0,900.0,1.0,1.0
https://somon.tj/adv/13219584_2-komn-kvartira-5-etazh-55m2-19mkr/,2,2500.0,13219584,2025-06-23,55.0,5.0,19 мкр,С ремонтом,Совмещенный,Нет,45.45454545454545,27.5,0.4166666666666667,4040.818867924528,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1250.0,0.6186864795758753,0.8038400917036824
https://somon.tj/adv/13703224_2-komn-kvartira-2-etazh-55m2-32mkr/,2,2400.0,13703224,2025-06-23,55.0,2.0,32 мкр,С ремонтом,Совмещенный,Нет,43.63636363636363,27.5,0.25,2662.1828571428573,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,1200.0,0.9015158344816927,1.071587619683812
https://somon.tj/adv/13665289_2-komn-kvartira-5-etazh-55m2-12mkr/,2,1500.0,13665289,2025-06-23,55.0,5.0,12 мкр,С ремонтом,Совмещенный,Нет,27.272727272727277,27.5,0.625,2617.0419161676646,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2617.0419161676646,2500.0,48.37887063238079,167,707.5293799791325,55.822784810126585,750.0000000000001,0.5731662113370217,0.9852607709750566
https://somon.tj/adv/12675634_2-komn-kvartira-2-etazh-55m2-34mkr/,2,3000.0,12675634,2025-06-23,55.0,2.0,34 мкр,С ремонтом,Совмещенный,Нет,54.54545454545455,27.5,0.2,2837.5068027210887,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1500.0,1.0572661877402671,0.9124804902017457
https://somon.tj/adv/13084885_2-komn-kvartira-1-etazh-55m2-32mkr/,2,3100.0,13084885,2025-06-23,55.0,1.0,32 мкр,С ремонтом,Совмещенный,Нет,56.36363636363637,27.5,0.125,2662.1828571428573,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,1550.0,1.1644579528721863,1.071587619683812
https://somon.tj/adv/13152694_2-komn-kvartira-2-etazh-55m2-34mkr/,2,2500.0,13152694,2025-06-23,55.0,2.0,34 мкр,С ремонтом,Совмещенный,Нет,45.45454545454545,27.5,0.2,2837.5068027210887,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1250.0,0.8810551564502227,0.9124804902017457
https://somon.tj/adv/13397163_2-komn-kvartira-2-etazh-60m2-20mkr/,2,2800.0,13397163,2025-06-23,60.0,2.0,20 мкр,С ремонтом,Совмещенный,Нет,46.66666666666666,30.0,0.15384615384615385,2802.57299270073,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2802.57299270073,2500.0,51.72564711922865,274,1066.0278966038043,54.888475836431226,1399.9999999999998,0.9990819176851302,1.093125634947511
https://somon.tj/adv/13364068_2-komn-kvartira-3-etazh-55m2-34mkr/,2,2000.0,13364068,2025-06-23,55.0,3.0,34 мкр,С ремонтом,Совмещенный,Нет,36.36363636363637,27.5,0.3,2837.5068027210887,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1000.0000000000001,0.7048441251601781,0.9124804902017457
https://somon.tj/adv/13703146_1-komn-kvartira-3-etazh-35-m2-18mkr/,1,1500.0,13703146,2025-06-23,35.0,3.0,18 мкр,С ремонтом,Совмещенный,Нет,42.85714285714285,35.0,0.3333333333333333,3128.6843657817108,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,1499.9999999999995,0.4794347478465507,0.6218274111675127
https://somon.tj/adv/13745546_1-komn-kvartira-4-etazh-35-m2-33mkr/,1,1800.0,13745546,2025-06-23,35.0,4.0,33 мкр,С ремонтом,Совмещенный,Нет,51.42857142857143,35.0,0.5714285714285714,2620.24,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,1800.0,0.6869599731322322,0.6964184195565662
https://somon.tj/adv/13752183_1-komn-kvartira-1-etazh-35-m2-31mkr/,1,2500.0,13752183,2025-06-23,35.0,1.0,31 мкр,С ремонтом,Совмещенный,Нет,71.42857142857143,35.0,0.125,2828.2876712328766,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,2500.0,0.8839270578548423,0.6175625769388592
https://somon.tj/adv/14091799_3-komn-kvartira-8-etazh-64m2-18-mikroraion/,3,3800.0,14091799,2025-06-23,64.0,8.0,18 мкр,С ремонтом,Раздельный,Нет,59.375,21.333333333333332,0.8888888888888888,3128.6843657817108,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,1266.6666666666665,1.2145680278779285,1.1370558375634519
https://somon.tj/adv/13203032_1-komn-kvartira-1-etazh-45-m2-8/,1,2500.0,13203032,2025-06-23,45.0,1.0,8,С ремонтом,Совмещенный,Нет,55.55555555555556,45.0,0.14285714285714285,2066.6666666666665,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2066.6666666666665,2100.0,41.98616198616199,3,450.92497528228944,50.666666666666664,2500.0,1.2096774193548387,0.8881578947368421
https://somon.tj/adv/12968996_2-komn-kvartira-2-etazh-68m2-19/,2,3000.0,12968996,2025-06-23,68.0,2.0,19 мкр,С ремонтом,Совмещенный,Нет,44.11764705882353,34.0,0.16666666666666666,4040.818867924528,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1500.0,0.7424237754910503,0.9938386588336438
https://somon.tj/adv/12770578_1-komn-kvartira-1-etazh-45-m2-19/,1,2800.0,12770578,2025-06-23,45.0,1.0,19 мкр,С ремонтом,Совмещенный,Есть,62.22222222222222,45.0,0.08333333333333333,4040.818867924528,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,2800.0,0.6929288571249803,0.6576873477575584
https://somon.tj/adv/11346036_2-komn-kvartira-2-etazh-45m2-12/,2,3000.0,11346036,2025-06-23,45.0,2.0,12 мкр,С ремонтом,Раздельный,Нет,66.66666666666667,22.5,0.25,2617.0419161676646,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2617.0419161676646,2500.0,48.37887063238079,167,707.5293799791325,55.822784810126585,1500.0,1.1463324226740434,0.8061224489795918
https://somon.tj/adv/14091103_4-komn-kvartira-1-etazh-65m2-20mkr/,4,3000.0,14091103,2025-06-23,65.0,1.0,20 мкр,С ремонтом,Совмещенный,Нет,46.15384615384615,16.25,0.07692307692307693,2802.57299270073,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2802.57299270073,2500.0,51.72564711922865,274,1066.0278966038043,54.888475836431226,750.0,1.0704449118054966,1.1842194378598037
https://somon.tj/adv/11716071_1-komn-kvartira-6-etazh-40-m2-34/,1,3000.0,11716071,2025-06-23,40.0,6.0,34 мкр,С ремонтом,Совмещенный,Нет,75.0,40.0,0.6,2837.5068027210887,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,3000.0,1.0572661877402671,0.6636221746921787
https://somon.tj/adv/11339710_3-komn-kvartira-4-etazh-75m2-kinoteatr-vatan/,3,3000.0,11339710,2025-06-23,75.0,4.0,Кинотеатр Ватан,С ремонтом,Неизвестно,Неизвестно,40.0,25.0,0.8,2750.0,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2750.0,2750.0,47.77777777777778,2,353.5533905932738,60.0,1000.0,1.0909090909090908,1.25
https://somon.tj/adv/11711463_2-komn-kvartira-2-etazh-60m2-shelk/,2,3000.0,11711463,2025-06-23,60.0,2.0,Шелкокомбинат,С ремонтом,Совмещенный,Нет,50.0,30.0,0.18181818181818182,2776.0967741935483,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2776.0967741935483,2500.0,50.72809880723195,124,907.3764864264399,56.45,1500.0,1.0806539699508477,1.0628875110717448
https://somon.tj/adv/12002023_2-komn-kvartira-2-etazh-50m2-3/,2,3000.0,12002023,2025-06-23,50.0,2.0,3 мкр,С ремонтом,Раздельный,Нет,60.0,25.0,0.4,1960.2,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,1960.2,1950.0,40.86334089191232,10,485.9084961869536,50.888888888888886,1500.0,1.5304560759106214,0.9825327510917031
https://somon.tj/adv/12001245_3-komn-kvartira-8-etazh-80m2-8/,3,3000.0,12001245,2025-06-23,80.0,8.0,8 мкр,С ремонтом,Совмещенный,Нет,37.5,26.666666666666668,1.0,2453.632183908046,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2453.632183908046,2300.0,44.67519857979071,87,683.1471821214839,57.174418604651166,1000.0,1.2226771476488059,1.3992271710392514
https://somon.tj/adv/11414149_1-komn-kvartira-2-etazh-32-m2-gulbakhor/,1,3000.0,11414149,2025-06-23,32.0,2.0,Гулбахор,С ремонтом,Совмещенный,Нет,93.75,32.0,0.3333333333333333,2817.2413793103447,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2817.2413793103447,2700.0,50.86793432384418,29,616.5393426892915,59.107142857142854,3000.0,1.0648714810281519,0.5413897280966767
https://somon.tj/adv/11336108_2-komn-kvartira-tsokolnyi-etazh-68m2-34/,2,2500.0,11336108,2025-06-23,68.0,,34 мкр,С ремонтом,Неизвестно,Неизвестно,36.76470588235294,34.0,0.375,2837.5068027210887,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1250.0,0.8810551564502227,1.1281576969767038
https://somon.tj/adv/11414152_2-komn-kvartira-5-etazh-68m2-panchshanbe/,2,3500.0,11414152,2025-06-23,68.0,5.0,Панчшанбе,С ремонтом,Совмещенный,Нет,51.47058823529412,34.0,0.5555555555555556,3115.7966101694915,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3115.7966101694915,3000.0,50.35768046674371,59,867.4602401633015,64.05357142857143,1750.0000000000002,1.123308237956395,1.0616113744075828
https://somon.tj/adv/11627014_2-komn-kvartira-2-etazh-55m2-33/,2,3000.0,11627014,2025-06-23,55.0,2.0,33 мкр,С ремонтом,Совмещенный,Нет,54.54545454545455,27.5,0.2857142857142857,2620.24,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,1500.0,1.1449332885537205,1.0943718021603184
https://somon.tj/adv/11351988_2-komn-kvartira-4-etazh-60m2-20/,2,3000.0,11351988,2025-06-23,60.0,4.0,20 мкр,С ремонтом,Раздельный,Нет,50.0,30.0,0.3076923076923077,2802.57299270073,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2802.57299270073,2500.0,51.72564711922865,274,1066.0278966038043,54.888475836431226,1500.0,1.0704449118054966,1.093125634947511
https://somon.tj/adv/12533327_2-komn-kvartira-3-etazh-55m2-panchshanbe/,2,3000.0,12533327,2025-06-23,55.0,3.0,Панчшанбе,С ремонтом,Неизвестно,Неизвестно,54.54545454545455,27.5,0.3333333333333333,3115.7966101694915,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3115.7966101694915,3000.0,50.35768046674371,59,867.4602401633015,64.05357142857143,1500.0,0.9628356325340528,0.8586562587120156
https://somon.tj/adv/13901082_2-komn-kvartira-4-etazh-50m2-13/,2,2800.0,13901082,2025-06-23,50.0,4.0,13 мкр,С ремонтом,Раздельный,Нет,56.0,25.0,0.5714285714285714,3078.3898305084745,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3078.3898305084745,3000.0,53.23796676537101,118,931.3166126823311,59.87179487179487,1400.0,0.9095664143152099,0.835117773019272
https://somon.tj/adv/13171754_2-komn-kvartira-9-etazh-50m2-18/,2,3500.0,13171754,2025-06-23,50.0,9.0,18,Новый ремонт,Совмещенный,Есть,70.0,25.0,1.0,2587.5,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2587.5,2600.0,51.64167762069646,12,822.4478430547767,49.916666666666664,1750.0,1.3526570048309179,1.001669449081803
https://somon.tj/adv/13835148_1-komn-kvartira-4-etazh-50-m2-12/,1,1800.0,13835148,2025-06-23,50.0,4.0,12,С ремонтом,Раздельный,Нет,36.0,50.0,1.0,2240.0,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2240.0,2200.0,42.272256728778466,5,594.1380311005179,52.4,1800.0,0.8035714285714286,0.9541984732824428
https://somon.tj/adv/13171770_2-komn-kvartira-2-etazh-50m2-18/,2,3500.0,13171770,2025-06-23,50.0,2.0,18,Новый ремонт,Совмещенный,Есть,70.0,25.0,0.2222222222222222,2587.5,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2587.5,2600.0,51.64167762069646,12,822.4478430547767,49.916666666666664,1750.0,1.3526570048309179,1.001669449081803
https://somon.tj/adv/13087048_1-komn-kvartira-4-etazh-55-m2-33/,1,3001.0,13087048,2025-06-23,55.0,4.0,33 мкр,С ремонтом,Совмещенный,Есть,54.56363636363636,55.0,0.5714285714285714,2620.24,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,3001.0,1.1453149329832382,1.0943718021603184
https://somon.tj/adv/13185180_2-komn-kvartira-4-etazh-65m2-32/,2,2500.0,13185180,2025-06-23,65.0,4.0,32,С ремонтом,Раздельный,Нет,38.46153846153846,32.5,0.5,2716.6666666666665,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2716.6666666666665,2600.0,47.19901443585655,6,902.0347369512256,57.333333333333336,1250.0,0.9202453987730062,1.1337209302325582
https://somon.tj/adv/13271185_1-komn-kvartira-2-etazh-35-m2-32/,1,2300.0,13271185,2025-06-23,35.0,2.0,32 мкр,Новый ремонт,Совмещенный,Нет,65.71428571428571,35.0,0.25,2662.1828571428573,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,2300.0,0.8639526747116222,0.6819193943442441
https://somon.tj/adv/13388109_2-komn-kvartira-6-etazh-45m2-13/,2,2200.0,13388109,2025-06-23,45.0,6.0,13 мкр,С ремонтом,Совмещенный,Нет,48.888888888888886,22.5,0.8571428571428571,3078.3898305084745,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3078.3898305084745,3000.0,53.23796676537101,118,931.3166126823311,59.87179487179487,1100.0,0.7146593255333793,0.7516059957173448
https://somon.tj/adv/14053256_2-komn-kvartira-5-etazh-72m2-19/,2,6500.0,14053256,2025-06-23,72.0,5.0,19 мкр,С ремонтом,Раздельный,Нет,90.27777777777776,36.0,0.4166666666666667,4040.818867924528,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,3249.999999999999,1.6085848468972757,1.0522997564120935
https://somon.tj/adv/13534384_2-komn-kvartira-4-etazh-65m2-k-bakhor/,2,2000.0,13534384,2025-06-23,65.0,4.0,Квартал Бахор,С ремонтом,Совмещенный,Нет,30.76923076923077,32.5,0.6666666666666666,3778.217391304348,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3778.217391304348,2500.0,46.05547759123023,23,3678.566222129606,76.04761904761905,1000.0,0.5293501651342363,0.8547276142767689
https://somon.tj/adv/13738847_3-komn-kvartira-3-etazh-67m2-18/,3,2200.0,13738847,2025-06-23,67.0,3.0,18,С ремонтом,Раздельный,Нет,32.83582089552239,22.333333333333332,0.3333333333333333,2587.5,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2587.5,2600.0,51.64167762069646,12,822.4478430547767,49.916666666666664,733.3333333333333,0.8502415458937198,1.342237061769616
https://somon.tj/adv/13739792_1-komn-kvartira-1-etazh-45-m2-gulbakhor/,1,2100.0,13739792,2025-06-23,45.0,1.0,Гулбахор,С ремонтом,Совмещенный,Нет,46.66666666666666,45.0,0.16666666666666666,2817.2413793103447,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2817.2413793103447,2700.0,50.86793432384418,29,616.5393426892915,59.107142857142854,2099.9999999999995,0.7454100367197063,0.7613293051359517
https://somon.tj/adv/13742621_2-komn-kvartira-2-etazh-65m2-31/,2,1800.0,13742621,2025-06-23,65.0,2.0,31 мкр,С ремонтом,Совмещенный,Нет,27.692307692307693,32.5,0.25,2828.2876712328766,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,900.0,0.6364274816554865,1.1469019286007385
https://somon.tj/adv/14051826_3-komn-kvartira-3-etazh-85m2-gulbakhor/,3,1999.0,14051826,2025-06-23,85.0,3.0,Гулбахор,С ремонтом,Совмещенный,Нет,23.51764705882353,28.333333333333332,0.5,2817.2413793103447,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2817.2413793103447,2700.0,50.86793432384418,29,616.5393426892915,59.107142857142854,666.3333333333334,0.7095593635250919,1.4380664652567976
https://somon.tj/adv/14074802_1-komn-kvartira-tsokolnyi-etazh-50-m2-19mkr/,1,2600.0,14074802,2025-06-23,50.0,,19 мкр,С ремонтом,Совмещенный,Нет,52.0,50.0,0.375,4040.818867924528,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,2600.0,0.6434339387589103,0.7307637197306204
https://somon.tj/adv/13728681_1-komn-kvartira-2-etazh-45-m2-32/,1,1700.0,13728681,2025-06-23,45.0,2.0,32 мкр,С ремонтом,Совмещенный,Нет,37.77777777777778,45.0,0.25,2662.1828571428573,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,1700.0,0.6385737160911991,0.8767535070140281
https://somon.tj/adv/12828937_1-komn-kvartira-5-etazh-65-m2-tsentr/,1,2500.0,12828937,2025-06-23,65.0,5.0,Центр,С ремонтом,Раздельный,Нет,38.46153846153846,65.0,0.45454545454545453,4500.0,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4500.0,4000.0,55.8699442320132,13,1825.7418583505537,81.0,2500.0,0.5555555555555556,0.8024691358024691
https://somon.tj/adv/12835550_1-komn-kvartira-2-etazh-45-m2-31/,1,2200.0,12835550,2025-06-23,45.0,2.0,31 мкр,С ремонтом,Совмещенный,Нет,48.888888888888886,45.0,0.25,2828.2876712328766,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,2200.0,0.7778558109122612,0.794009027492819
https://somon.tj/adv/12715979_2-komn-kvartira-2-etazh-50m2-univermag/,2,3500.0,12715979,2025-06-23,50.0,2.0,Универмаг,С ремонтом,Совмещенный,Есть,70.0,25.0,0.14285714285714285,4364.033707865168,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4364.033707865168,4200.0,61.37344316099715,89,1528.4702501746801,68.86046511627907,1750.0,0.8020103038370336,0.7261060452549813
https://somon.tj/adv/12723384_2-komn-kvartira-2-etazh-75m2-34/,2,3500.0,12723384,2025-06-23,75.0,2.0,34 мкр,Новый ремонт,Раздельный,Есть,46.66666666666666,37.5,0.2,2837.5068027210887,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1749.9999999999995,1.2334772190303118,1.2442915775478351
https://somon.tj/adv/12750382_2-komn-kvartira-2-etazh-65m2-19/,2,3300.0,12750382,2025-06-23,65.0,2.0,19 мкр,С ремонтом,Раздельный,Есть,50.76923076923077,32.5,0.16666666666666666,4040.818867924528,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1650.0,0.8166661530401553,0.9499928356498065
https://somon.tj/adv/12750367_2-komn-kvartira-5-etazh-65m2-panchshanbe/,2,2500.0,12750367,2025-06-23,65.0,5.0,Панчшанбе,С ремонтом,Раздельный,Нет,38.46153846153846,32.5,0.5555555555555556,3115.7966101694915,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3115.7966101694915,3000.0,50.35768046674371,59,867.4602401633015,64.05357142857143,1250.0,0.8023630271117107,1.0147755784778365
https://somon.tj/adv/12938730_2-komn-kvartira-3-etazh-45m2-33/,2,2500.0,12938730,2025-06-23,45.0,3.0,33 мкр,С ремонтом,Совмещенный,Нет,55.55555555555556,22.5,0.42857142857142855,2620.24,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,1250.0,0.954111073794767,0.8953951108584423
https://somon.tj/adv/12859054_2-komn-kvartira-2-etazh-65m2-univermag/,2,2500.0,12859054,2025-06-23,65.0,2.0,Универмаг,С ремонтом,Раздельный,Нет,38.46153846153846,32.5,0.14285714285714285,4364.033707865168,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4364.033707865168,4200.0,61.37344316099715,89,1528.4702501746801,68.86046511627907,1250.0,0.5728645027407383,0.9439378588314759
https://somon.tj/adv/12859181_2-komn-kvartira-2-etazh-65m2-33/,2,4000.0,12859181,2025-06-23,65.0,2.0,33 мкр,С ремонтом,Раздельный,Есть,61.53846153846154,32.5,0.2857142857142857,2620.24,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,2000.0,1.5265777180716271,1.2933484934621944
https://somon.tj/adv/12942033_1-komn-kvartira-2-etazh-45-m2-33/,1,3200.0,12942033,2025-06-23,45.0,2.0,33 мкр,С ремонтом,Совмещенный,Нет,71.11111111111111,45.0,0.2857142857142857,2620.24,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,3200.0,1.2212621744573018,0.8953951108584423
