url,rooms,price,ad_number,publication_date,area_m2,floor,district,renovation,bathroom,heating
https://somon.tj/adv/14073833_2-komn-kvartira-tsokolnyi-etazh-1m2-19mkr/,,3300,14073833,20.06.2025 09:54,1,,19мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/14073853_2-komn-kvartira-6-etazh-80m2-19/,,4500,14073853,20.06.2025 10:15,80,6,19,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14073990_2-komn-kvartira-tsokolnyi-etazh-58m2-29-mk/,,3000,14073990,20.06.2025 10:17,58,,29 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13760466_1-komn-kvartira-2-etazh-70-m2-ismoil-somoni-219/,,4500,13760466,20.06.2025 10:20,70,2,исмоил сомони 219,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14074085_2-komn-kvartira-6-etazh-75m2-19/,,4800,14074085,20.06.2025 10:30,75,6,19 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/14074117_1-komn-kvartira-4-etazh-45-m2-18-mkr/,,2700,14074117,20.06.2025 10:35,45,4,18 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13976947_1-komn-kvartira-tsokolnyi-etazh-55-m2-20-mkr/,,3100,13976947,20.06.2025 10:36,55,,20 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13888975_3-komn-kvartira-5-etazh-55m2-13-mkr/,,2000,13888975,20.06.2025 10:36,55,5,13 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14048846_2-komn-kvartira-7-etazh-58m2-13/,,4000,14048846,20.06.2025 10:37,58,7,13,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14047405_2-komn-kvartira-7-etazh-55m2-34/,,2500,14047405,20.06.2025 10:37,55,7,34 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14074128_1-komn-kvartira-4-etazh-45-m2-12/,,2200,14074128,20.06.2025 10:38,45,4,12мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14074183_1-komn-kvartira-5-etazh-45-m2-12/,,1900,14074183,20.06.2025 10:44,45,5,12 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13949471_2-komn-kvartira-6-etazh-70m2-19/,,4000,13949471,20.06.2025 10:51,70,6,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14074248_2-komn-kvartira-2-etazh-37m2-12-mk/,,3500,14074248,20.06.2025 10:52,37,2,12 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/12295222_1-komn-kvartira-4-etazh-40-m2-avtovokzal/,,2500,12295222,20.06.2025 11:49,40,4,Автовокзал,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13978918_1-komn-kvartira-4-etazh-50-m2-19mkr/,,3200,13978918,20.06.2025 09:36,50,4,19мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14072700_1-komn-kvartira-5-etazh-38-m2-34-mk/,,2500,14072700,19.06.2025 23:47,38,5,34 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14072731_2-komn-kvartira-1-etazh-48m2-34/,,1500,14072731,19.06.2025 23:56,48,1,34мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13828147_1-komn-kvartira-2-etazh-45-m2-32/,,1650,13828147,20.06.2025 00:01,45,2,32 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14072810_2-komn-kvartira-5-etazh-2m2-tsentr-panchshanbe/,,2800,14072810,20.06.2025 00:39,2,5,Панчшанбе,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14072990_2-komn-kvartira-3-etazh-55m2-18-mk/,,1600,14072990,20.06.2025 01:29,55,3,18 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14072995_1-komn-kvartira-10-etazh-40-m2-vatan/,,4000,14072995,20.06.2025 01:32,40,10,Ватан,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13965868_1-komn-kvartira-5-etazh-19mkr/,,3000,13965868,20.06.2025 05:25,0,5,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13759969_4-komn-kvartira-6-etazh-80m2-31-mkr/,,2000,13759969,20.06.2025 05:26,80,6,31 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14073137_1-komn-kvartira-1-etazh-38-m2-vatan/,,4000,14073137,20.06.2025 06:53,38,1,Ватан,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13898901_2-komn-kvartira-4-etazh-48m2-13-mkr/,,3000,13898901,20.06.2025 07:52,48,4,13 мкр,С ремонтом,Раздельный,Есть
https://somon.tj/adv/13993234_1-komn-kvartira-3-etazh-3-m2-18/,,1500,13993234,20.06.2025 09:02,3,3,18 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13891461_1-komn-kvartira-4-etazh-47-m2-8/,,1800,13891461,20.06.2025 09:11,47,4,8мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13774380_1-komn-kvartira-4-etazh-48-m2-20-mkr/,,1600,13774380,20.06.2025 09:27,48,4,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13994285_1-komn-kvartira-1-etazh-28mkr/,,2000,13994285,20.06.2025 09:28,0,1,28мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13959634_1-komn-kvartira-3-etazh-60-m2-univermag/,,2500,13959634,20.06.2025 09:29,60,3,Универмаг,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13888527_2-komn-kvartira-4-etazh-50m2-34mkr/,,3000,13888527,20.06.2025 09:36,50,4,34мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14070633_2-komn-kvartira-3-etazh-72m2-20mkr/,,2800,14070633,19.06.2025 16:35,72,3,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14070769_1-komn-kvartira-1-etazh-42-m2-19-mk/,,2000,14070769,19.06.2025 16:55,42,1,19мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14020082_1-komn-kvartira-5-etazh-40-m2-19-mkr/,,1600,14020082,19.06.2025 17:16,40,5,19 мкр,Без ремонта (коробка),Совмещенный,Нет
https://somon.tj/adv/13879197_1-komn-kvartira-tsokolnyi-etazh-40-m2-33-mkr/,,2600,13879197,19.06.2025 18:52,40,,33 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14071325_1-komn-kvartira-tsokolnyi-etazh-40-m2-33-mkr-bez-rieltorov/,,2600,14071325,19.06.2025 18:56,40,,33 мкр без риелторов,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14071489_1-komn-kvartira-4-etazh-45-m2-31/,,2500,14071489,19.06.2025 19:08,45,4,31 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14071538_2-komn-kvartira-2-etazh-35m2-12-mk/,,2500,14071538,19.06.2025 19:34,35,2,12мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14071434_1-komn-kvartira-4-etazh-45-m2-12/,,2200,14071434,19.06.2025 19:42,45,4,12 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14071687_4-komn-kvartira-1-etazh-100m2-34mik/,,3000,14071687,19.06.2025 19:45,100,1,34мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14071773_2-komn-kvartira-6-etazh-58m2-19-mk/,,2700,14071773,19.06.2025 20:01,58,6,19 МК,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13518005_4-komn-kvartira-5-etazh-75m2-13-mkr/,,5000,13518005,19.06.2025 20:16,75,5,13 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14071787_2-komn-kvartira-6-etazh-58m2-19-mk/,,2700,14071787,19.06.2025 20:40,58,6,19 МК,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14072448_2-komn-kvartira-5-etazh-67m2-12mkr-dom-3/,,2200,14072448,19.06.2025 22:30,67,5,"12мкр, Дом 3",С ремонтом,Раздельный,Нет
https://somon.tj/adv/13850846_2-komn-kvartira-1-etazh-50m2-pakhtakor/,,2200,13850846,19.06.2025 23:07,50,1,Пахтакор,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14072653_5-komn-kvartira-5-etazh-75m2-13/,,5000,14072653,19.06.2025 23:30,75,5,13мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13895699_2-komn-kvartira-1-etazh-50m2-32mkr/,,2500,13895699,19.06.2025 12:51,50,1,32мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14015207_1-komn-kvartira-1-etazh-50-m2-19mkr/,,2300,14015207,19.06.2025 13:01,50,1,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14069346_1-komn-kvartira-3-etazh-50-m2-19mkr/,,3000,14069346,19.06.2025 13:04,50,3,19мкр,С ремонтом,Раздельный,Есть
https://somon.tj/adv/13364178_2-komn-kvartira-5-etazh-68m2-19mkr/,,2300,13364178,19.06.2025 13:07,68,5,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14069327_2-komn-kvartira-9-etazh-60m2-19mkr/,,3500,14069327,19.06.2025 13:26,60,9,19 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/14069321_2-komn-kvartira-4-etazh-60m2-19mkr/,,2000,14069321,19.06.2025 13:28,60,4,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14069309_3-komn-kvartira-2-etazh-92m2-19/,,7000,14069309,19.06.2025 13:32,92,2,19 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14069530_1-komn-kvartira-5-etazh-39-m2-18mkr/,,1800,14069530,19.06.2025 13:34,39,5,18мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14069522_1-komn-kvartira-1-etazh-35-m2-20mkr/,,1800,14069522,19.06.2025 13:35,35,1,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14069536_2-komn-kvartira-tsokolnyi-etazh-60m2-19mkr/,,3000,14069536,19.06.2025 13:36,60,1,19мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14069581_1-komn-kvartira-5-etazh-55-m2-18mik/,,1800,14069581,19.06.2025 13:44,55,5,18мик,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14069717_3-komn-kvartira-1-etazh-50m2-32-mk/,,2500,14069717,19.06.2025 14:06,50,1,32 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14014139_3-komn-kvartira-2-etazh-60m2-panchshanbe/,,3500,14014139,19.06.2025 14:07,60,2,панчшанбе,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14069765_2-komn-kvartira-tsokolnyi-etazh-60m2-32mkr/,,2500,14069765,19.06.2025 14:12,60,1,32мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14069771_1-komn-kvartira-1-etazh-60-m2-18-mkr/,,1650,14069771,19.06.2025 14:14,60,1,18 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14069793_2-komn-kvartira-3-etazh-50m2-32-mk/,,4000,14069793,19.06.2025 14:18,50,3,32 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14069820_2-komn-kvartira-3-etazh-50m2-18mkr/,,1800,14069820,19.06.2025 14:22,50,3,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14069817_2-komn-kvartira-4-etazh-53m2-18-mkr/,,2300,14069817,19.06.2025 14:22,53,4,18 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13988095_1-komn-kvartira-1-etazh-30-m2-20mkr/,,1500,13988095,19.06.2025 14:42,30,1,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14069967_2-komn-kvartira-2-etazh-60m2-32mk/,,3500,14069967,19.06.2025 14:43,60,2,32мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14070017_1-komn-kvartira-3-etazh-55-m2-20mik/,,1600,14070017,19.06.2025 14:55,55,3,20мик,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13446555_2-komn-kvartira-15-etazh-65m2-dar-ru-ba-rui-vavilon-t-posolstvo-turtsiia/,,6099,13446555,19.06.2025 15:05,65,15,"ру ба руи Вавилон Т, посольство Турции",Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13594629_2-komn-kvartira-2-etazh-57m2-12-mikroraion-dom-33a/,,3500,13594629,19.06.2025 15:06,57,2,12 микрорайон дом 33а,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14070230_2-komn-kvartira-4-etazh-48m2-33-mk/,,1700,14070230,19.06.2025 15:30,48,4,33 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14070333_1-komn-kvartira-3-etazh-40-m2-20-mkr/,,2500,14070333,19.06.2025 15:40,40,3,20 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14070496_1-komn-kvartira-4-etazh-35-m2-33-mk/,,2000,14070496,19.06.2025 16:10,35,4,33мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14072670_2-komn-kvartira-5-etazh-62m2-12/,,2200,14072670,19.06.2025 23:35,62,5,12мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14072705_1-komn-kvartira-4-etazh-43-m2-31/,,2500,14072705,19.06.2025 23:47,43,4,31мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13895699_2-komn-kvartira-1-etazh-50m2-32mkr/,,2500,13895699,19.06.2025 12:51,50,1,32мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13555770_1-komn-kvartira-11-etazh-85-m2-19-mik/,,3000,13555770,19.06.2025 12:01,85,11,19 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13935835_2-komn-kvartira-9-etazh-56m2-18mkr-domi-8a-9etazh/,,4300,13935835,19.06.2025 12:08,56,9,"18мкр, Дом 8А",Новый ремонт,Раздельный,Есть
https://somon.tj/adv/14069069_2-komn-kvartira-3-etazh-55m2-20mkr/,,2300,14069069,19.06.2025 12:19,55,3,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14068926_1-komn-kvartira-2-etazh-40-m2-18-mkr/,,1900,14068926,19.06.2025 12:25,40,2,18 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14069165_3-komn-kvartira-8-etazh-74m2-18mkr/,,3500,14069165,19.06.2025 12:35,74,8,18 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13838106_2-komn-kvartira-tsokolnyi-etazh-55m2-ismoili-somoni-75/,,2600,13838106,19.06.2025 12:35,55,,"Панчшанбе, Исмоили Сомони",С ремонтом,Раздельный,Есть
https://somon.tj/adv/14057306_3-komn-kvartira-4-etazh-76m2-31mkr/,,4500,14057306,19.06.2025 12:36,76,4,31мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14057320_2-komn-kvartira-5-etazh-50m2-20mkr/,,4000,14057320,19.06.2025 12:36,50,5,20мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/12572633_2-komn-kvartira-9-etazh-100m2-19mkr/,,6500,12572633,19.06.2025 12:45,100,9,19мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13977503_2-komn-kvartira-4-etazh-55m2-34mkr/,,2500,13977503,19.06.2025 12:50,55,4,34мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/12877856_3-komn-kvartira-9-etazh-110m2-19-mkr/,,9999,12877856,19.06.2025 12:50,110,9,19 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13890602_3-komn-kvartira-3-etazh-100m2-34mkr/,,3000,13890602,19.06.2025 12:50,100,3,34мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13534540_1-komn-kvartira-2-etazh-50-m2-34mkr-anis/,,3999,13534540,19.06.2025 12:51,50,2,34мкр (Анис),Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13549229_2-komn-kvartira-5-etazh-70m2-12mkr/,,3500,13549229,19.06.2025 11:34,70,5,12 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13890557_1-komn-kvartira-5-etazh-50-m2-19mkr/,,2999,13890557,19.06.2025 11:35,50,5,19мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13799957_2-komn-kvartira-8-etazh-60m2-19mkr-amid/,,4400,13799957,19.06.2025 11:35,60,8,19мкр (Амид),Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13988668_2-komn-kvartira-5-etazh-53m2-19mkr/,,3000,13988668,19.06.2025 11:35,53,5,19мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13988706_4-komn-kvartira-2-etazh-101m2-shelkambinat/,,2900,13988706,19.06.2025 11:35,101,2,Шелкокомбинат,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13803549_2-komn-kvartira-3-etazh-55m2-12mkr/,,3500,13803549,19.06.2025 11:35,55,3,12мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13542776_1-komn-kvartira-1-etazh-45-m2-19mkr/,,3000,13542776,19.06.2025 11:35,45,1,19мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13280253_3-komn-kvartira-2-etazh-75m2-univermag-tsentr/,,5000,13280253,19.06.2025 11:35,80,3,Универмаг,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/14068784_4-komn-kvartira-3-etazh-60m2-18mkr/,,2300,14068784,19.06.2025 11:45,60,3,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14068791_2-komn-kvartira-7-etazh-55m2-34-mk/,,2300,14068791,19.06.2025 11:48,55,7,34 мк,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14068824_2-komn-kvartira-4-etazh-55m2-20-mk/,,2300,14068824,19.06.2025 11:49,55,4,20 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14068879_2-komn-kvartira-2-etazh-56m2-19/,,2500,14068879,19.06.2025 11:58,56,2,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14056278_2-komn-kvartira-3-etazh-80m2-18-mik/,,1800,14056278,19.06.2025 12:01,80,3,18 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14068481_2-komn-kvartira-3-etazh-46m2-33mkr/,,2000,14068481,19.06.2025 11:02,46,3,33мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14068501_1-komn-kvartira-2-etazh-42-m2-18/,,1500,14068501,19.06.2025 11:05,42,2,18,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14068562_2-komn-kvartira-1-etazh-56m2-19-mkr/,,3000,14068562,19.06.2025 11:14,56,1,19 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14029079_4-komn-kvartira-3-etazh-85m2-18mikroraion/,,2500,14029079,19.06.2025 11:17,85,3,18 микрорайон,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14068653_3-komn-kvartira-5-etazh-85m2-28-mk/,,3200,14068653,19.06.2025 11:29,85,5,28 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13706796_3-komn-kvartira-3-etazh-60m2-31mkr/,,4000,13706796,19.06.2025 11:33,60,3,31мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14058098_2-komn-kvartira-7-etazh-68m2-13mkr/,,4500,14058098,19.06.2025 10:07,68,7,13мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14068110_2-komn-kvartira-4-etazh-65m2-20/,,1800,14068110,19.06.2025 10:08,65,4,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14068102_2-komn-kvartira-2-etazh-52m2-19/,,2800,14068102,19.06.2025 10:08,52,2,19мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13291948_2-komn-kvartira-2-etazh-78m2-18mkr/,,4500,13291948,19.06.2025 10:11,78,2,18мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14035560_3-komn-kvartira-12-etazh-150m2-19mkr-elit-sokhtmon-5/,,12000,14035560,19.06.2025 10:14,150,9,19мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/14009126_1-komn-kvartira-2-etazh-50-m2-20mkr/,,4000,14009126,19.06.2025 10:16,50,2,20мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14029483_1-komn-kvartira-tsokolnyi-etazh-46-m2-28-mkr/,,2000,14029483,19.06.2025 10:24,46,,28 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14022567_1-komn-kvartira-2-etazh-51-m2-20-mkr/,,3500,14022567,19.06.2025 10:24,51,2,20 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13797214_2-komn-kvartira-2-etazh-55m2-31mkr/,,2500,13797214,19.06.2025 10:27,55,2,31мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13799997_2-komn-kvartira-4-etazh-60m2-13mkr/,,2900,13799997,19.06.2025 10:28,60,4,13мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14068255_2-komn-kvartira-1-etazh-70m2-19-mikroraion/,,3000,14068255,19.06.2025 10:29,70,1,19 микрорайон,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14068154_1-komn-kvartira-4-etazh-46-m2-18/,,3000,14068154,19.06.2025 10:39,46,4,18мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14068342_2-komn-kvartira-1-etazh-60m2-19mkr/,,3000,14068342,19.06.2025 10:39,60,1,19мкр,С ремонтом,Раздельный,Есть
https://somon.tj/adv/14068112_1-komn-kvartira-2-etazh-42-m2-31/,,2000,14068112,19.06.2025 10:45,42,2,31,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14068381_2-komn-kvartira-7-etazh-55m2-34-mkr/,,2600,14068381,19.06.2025 10:46,55,7,34 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14068116_2-komn-kvartira-7-etazh-60m2-31-mikroraion/,,2400,14068116,19.06.2025 10:46,60,7,31 микрорайон,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13401154_2-komn-kvartira-1-etazh-47m2-13-mkr-dom-16a-pervyi-etazh/,,3600,13401154,19.06.2025 10:46,47,1,"13 мкр, дом 16а",С ремонтом,Совмещенный,Есть
https://somon.tj/adv/14068397_2-komn-kvartira-7-etazh-56m2-34/,,2300,14068397,19.06.2025 10:51,56,7,34мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13892180_3-komn-kvartira-4-etazh-60m2-31-mkr/,,3500,13892180,19.06.2025 10:59,60,4,31 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/12849518_4-komn-kvartira-1-etazh-130m2-28-mkr/,,3300,12849518,19.06.2025 11:34,130,1,28 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13510113_3-komn-kvartira-1-etazh-160m2-31mkr/,,10000,13510113,19.06.2025 11:34,160,1,31мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13977318_1-komn-kvartira-7-etazh-45-m2-31mkr/,,2800,13977318,19.06.2025 11:34,45,7,31 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13676616_1-komn-kvartira-1-etazh-55-m2-32mkr/,,2999,13676616,19.06.2025 11:34,55,1,32мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13706876_2-komn-kvartira-tsokolnyi-etazh-50m2-32mkr/,,3300,13706876,19.06.2025 11:34,50,1,32мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13460223_2-komn-kvartira-2-etazh-55m2-19-mkr-zhk-murtaz/,,4000,13460223,19.06.2025 11:34,55,2,"19 мкр, Жк Муртаз",Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13555477_2-komn-kvartira-2-etazh-69m2-panchshanbe-tsentr/,,3500,13555477,19.06.2025 11:34,69,2,Панчшанбе ( Центр ),Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13510711_2-komn-kvartira-5-etazh-45m2-13mkr/,,2800,13510711,19.06.2025 11:34,45,5,13мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14062352_2-komn-kvartira-4-etazh-65m2-31mkr-orentir-amid/,,2500,14062352,19.06.2025 10:07,65,4,"31мкр, Амид",С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13639255_2-komn-kvartira-5-etazh-75m2-31mkr/,,7000,13639255,19.06.2025 07:35,75,5,31 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13988010_1-komn-kvartira-3-etazh-53-m2-19/,,3000,13988010,19.06.2025 08:11,53,3,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14062948_2-komn-kvartira-1-etazh-50m2-12mkr/,,2000,14062948,19.06.2025 09:09,50,1,12мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14040508_2-komn-kvartira-2-etazh-65m2-34mkr/,,3000,14040508,19.06.2025 09:14,65,2,34 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14067924_3-komn-kvartira-8-etazh-90m2-univermag/,,5500,14067924,19.06.2025 09:33,90,8,универмаг,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14067906_3-komn-kvartira-3-etazh-85m2-31-mikroraion/,,3200,14067906,19.06.2025 09:34,85,3,31 микрорайон,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14067939_2-komn-kvartira-5-etazh-60m2-12-mikroraion/,,2000,14067939,19.06.2025 09:38,60,5,12 микрорайон,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13971505_2-komn-kvartira-7-etazh-80m2-19mkr/,,5000,13971505,19.06.2025 09:39,80,7,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14067953_3-komn-kvartira-8-etazh-75m2-18-mikroraion/,,3800,14067953,19.06.2025 09:41,75,8,18 микрорайон,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14067981_1-komn-kvartira-3-etazh-50-m2-18-mikroraion/,,2500,14067981,19.06.2025 09:46,50,3,18 микрорайон,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14068002_2-komn-kvartira-2-etazh-40m2-18-mkr/,,1900,14068002,19.06.2025 09:50,40,2,18 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14068052_1-komn-kvartira-4-etazh-48-m2-19mkr/,,2550,14068052,19.06.2025 09:55,48,4,19мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14068046_2-komn-kvartira-4-etazh-60m2-20-mikroraion/,,2300,14068046,19.06.2025 09:55,60,4,20 микрорайон,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14068087_1-komn-kvartira-4-etazh-60-m2-18-mikroraion/,,2550,14068087,19.06.2025 10:02,60,4,18 микрорайон,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14068082_2-komn-kvartira-4-etazh-55m2-19/,,2600,14068082,19.06.2025 10:03,55,4,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13919997_2-komn-kvartira-9-etazh-70m2-18-mkr/,,4800,13919997,19.06.2025 10:06,70,9,18 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/12980402_1-komn-kvartira-2-etazh-50-m2-19-mkr/,,4000,12980402,19.06.2025 10:07,50,2,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13299402_3-komn-kvartira-2-etazh-88m2-panchshanbe/,,3500,13299402,18.06.2025 23:39,88,2,Панчшанбе,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14066774_1-komn-kvartira-6-etazh-43-m2-18/,,1950,14066774,18.06.2025 23:44,43,6,18 мкр,С ремонтом,Совмещенный,Нет
